county_fips_code,unr_16,funr_16,munr_16,unr_20to64,funr_20to64,munr_20to64,flfpr_20to64,flfpr_20to64_under6,flfpr_20to64_6to17,flfpr_20to64_under6_6to17,mlfpr_20to64,pr_f,pr_p,mhi_2018,me_2018,fme_2018,mme_2018,total_pop,one_race,one_race_w,one_race_b,one_race_i,one_race_a,one_race_h,one_race_other,two_races,hispanic,households,h_under6_both_work,h_under6_f_work,h_under6_m_work,h_under6_single_m,h_6to17_both_work,h_6to17_fwork,h_6to17_mwork,h_6to17_single_m,emp_m,memp_m,femp_m,emp_service,memp_service,femp_service,emp_sales,memp_sales,femp_sales,emp_n,memp_n,femp_n,emp_p,memp_p,femp_p,mcsa,mc_preschool
37001,5.65,5.63,5.68,5,5.3,4.8,73.4,70.3,84,67,82.6,12.7,16.8,45735,29894,25606,33774,160576,97.5,70.2,19.1,0.3,1.6,0,6.2,2.5,12.4,64059,3716,2244,172,3985,9754,3330,570,7794,32.76,26.39,39.27,17.26,14.88,19.69,22.19,15.34,29.18,10.02,18.82,1.03,17.77,24.57,10.82,96.43,124.99
37013,8.88,9.14,8.63,7.5,9,5.9,67.5,81,75.3,78,73.9,13.6,19.2,43688,29373,26227,33184,47243,97.9,71.4,25.5,0.2,0.1,0,0.6,2.1,7.6,19325,1048,413,47,889,2459,745,158,2183,32.19,25.97,38.73,18.19,14.78,21.76,18.28,9.79,27.19,14.17,26.57,1.15,17.17,22.89,11.16,97.21,125.99
37021,4,4.13,3.87,3.8,3.9,3.6,73.4,70.5,79.3,65.3,81.3,7.3,12.3,50668,30567,27406,32409,254474,97.8,88.8,6.3,0.4,1.2,0.1,0.9,2.2,6.5,107093,6916,3780,304,2780,14360,5419,1136,7442,39.96,35.25,44.89,19.06,16.37,21.88,21.04,15.85,26.47,8.55,15.94,0.81,11.39,16.58,5.96,135.01,174.99
37025,6,6.68,5.37,4.9,5.6,4.2,74.8,76.5,78.2,74.2,87.8,7.7,10.9,64174,35003,29378,41221,201448,97.7,71.6,17.7,0.3,3.4,0.1,4.6,2.3,10.2,72299,7233,3060,275,3233,16836,6447,691,8388,39.02,34.8,43.73,15.55,13.39,17.97,22.89,15.19,31.48,9.88,18.24,0.54,12.66,18.37,6.27,123.44,159.99
37027,6.56,6.6,6.52,5.8,5.9,5.7,68.6,72.3,79.8,63,78.2,13.2,16.6,42072,27238,23646,31018,81779,98.5,89.2,4.9,0.4,0.6,0.1,3.5,1.5,5.3,32594,1645,1089,137,1360,4963,1714,552,2528,24.12,18.91,30.19,16.69,12.21,21.89,21.36,13.89,30.06,11.05,19.33,1.41,26.78,35.66,16.45,81.78,105.99
37033,6.81,5.27,8.22,6.8,5.2,8.2,69.1,59.4,75.5,72,69.7,13.3,19.6,43961,30205,25962,33007,22746,98.9,63.2,33,0.2,0.7,0.2,1.7,1.1,3.8,9110,365,275,54,409,1104,452,366,610,29.57,24.31,35.16,19.01,17.09,21.04,19.23,11.86,27.05,10.19,19.61,0.19,22,27.14,16.56,82.26,106.62
37037,5.11,4.3,5.83,4.5,4.3,4.6,71.4,75.4,84.2,57.3,83.3,8.5,11.9,63531,35224,30135,39732,69791,97.2,80.5,11.6,0.2,1.6,0,3.3,2.8,12.4,28527,1662,1278,103,777,4524,1640,199,2289,42.2,37.9,46.94,17.09,12.57,22.08,18.11,13.5,23.2,10.35,19.11,0.69,12.25,16.93,7.09,115.72,149.99
37045,9.16,9.65,8.69,8.4,8.9,7.9,68.8,70,80,69,75.2,16,20.2,40393,28138,24988,31929,97159,98.6,74.9,20.8,0.3,1,0,1.5,1.4,3.4,36882,1513,1061,288,2576,5161,1674,468,4899,30.43,23.43,37.79,17.49,14.9,20.22,19.46,13.9,25.32,9.74,17.78,1.28,22.88,29.98,15.39,92.58,119.99
37061,9,8.44,9.48,8.8,8.1,9.4,65.7,68.5,76,61.3,80.1,17.6,24.1,38850,22948,18724,27359,59062,98.4,70.6,24.5,0.4,0.3,0.1,2.6,1.6,21.9,21781,935,851,12,1425,3193,1528,340,2666,24.35,18.19,31.56,17.85,14.51,21.76,17.62,8.13,28.7,16.56,27.79,3.45,23.61,31.38,14.53,89.49,115.99
37063,5.16,5.11,5.21,4.7,4.6,4.7,77.7,74.3,83.1,74.1,80.8,11.9,16,58190,35436,34267,36502,306457,97.2,51.4,37,0.3,4.9,0,3.6,2.8,13.4,123444,9096,3907,227,8082,15224,4258,983,14336,49.52,44.37,54.45,16.52,14.88,18.1,17.71,12.93,22.28,6.9,13.45,0.62,9.35,14.37,4.54,133.46,172.99
37091,10.98,10.77,11.21,10.5,9.2,11.8,70.5,92.6,80.2,88.4,62.4,19.7,23.4,37005,22721,20435,26056,24153,97.6,34.9,59.5,1.1,0.7,0.2,1.1,2.4,3.7,8899,328,105,9,629,763,420,141,1653,27.49,19.43,34.92,19.95,14.44,25.03,19.01,7.57,29.56,9.86,19.83,0.66,23.69,38.72,9.83,93.47,121.15
37095,10.43,18.49,3.03,9.4,15.9,3.4,68.4,1.1,86.2,73,57.2,24.1,22.3,45466,27563,22245,38854,5393,99.3,66.3,30.3,0.1,0,0,2.5,0.7,9.9,1769,182,17,0,108,476,51,0,180,27.22,16.16,41.55,19.05,10.98,29.51,15.88,13.04,19.56,22.73,40.27,0,15.12,19.55,9.38,84.86,109.99
37105,7.87,8.8,7.03,7.7,9.1,6.4,71.8,82.6,75.7,65.7,81.5,11.8,16.1,48873,27877,24229,31622,60125,98,73.4,19.8,0.8,1.1,0,2.9,2,19.2,21744,1519,928,17,1454,3772,1979,219,2643,28.81,22.39,36.01,17.08,14.09,20.43,20.64,14.54,27.47,11.42,20.19,1.58,22.05,28.78,14.5,91.03,117.99
37113,4.45,5.67,3.41,3.8,5.2,2.6,64.3,70.1,70.5,48.6,77.7,11.7,16.6,43597,25978,22141,29377,34410,99.1,93.8,1.4,0.6,0.8,0,2.5,0.9,6.9,15699,628,649,47,574,1470,1160,126,790,30.53,26.11,35.86,23.58,17.85,30.48,22.24,16.37,29.29,12.23,21.25,1.39,11.42,18.43,2.98,77.15,99.99
37117,10.91,14.16,7.61,9.8,11.8,7.9,68.3,87.5,84.8,69.9,77,13,18.2,39205,26168,23076,29230,23054,98.9,54.5,42,0.5,0.6,0.4,0.9,1.1,3.9,9471,396,128,61,649,1228,252,147,1106,29.77,23.48,36.43,20.61,18.83,22.49,21.32,11.71,31.5,10.1,18.66,1.04,18.19,27.32,8.54,96.43,124.99
37119,5.8,6.36,5.27,5.3,5.8,4.7,77.1,73.2,79.5,66.5,88.1,9.3,12.7,64312,36728,31758,42046,1054314,97.1,54.5,31.3,0.4,5.8,0.1,5.2,2.9,13,403546,32004,20267,1456,22866,67711,30552,3598,46729,43.8,41.43,46.36,15.5,12.84,18.37,22.9,17.89,28.28,6.8,12.37,0.81,11,15.48,6.18,119.58,154.99
37123,4.76,5.93,3.64,4.4,6.3,2.6,62.9,63.2,70.3,52.9,68.8,14.5,19.7,42346,27687,22494,32974,27338,98.2,76.3,18,0.4,1.5,0,2,1.8,15.3,10411,513,540,19,601,1552,1101,61,907,25.8,17.03,35.18,18.65,12.74,24.98,14.07,5.85,22.86,15.07,28.69,0.49,26.41,35.69,16.48,77.15,99.99
37127,6.26,5.15,7.38,5.8,4.7,6.9,74.5,77.6,81.3,81.4,78.6,11.5,15.5,48362,28556,24321,35858,94003,97.2,52.9,39.2,0.6,1,0,3.5,2.8,6.8,36720,1987,844,115,2528,5304,1689,484,5090,31.99,26.21,37.56,16.65,13.23,19.96,22.66,14.26,30.76,10.07,19.33,1.14,18.63,26.97,10.58,96.43,124.99
37139,6.79,6.81,6.77,7,7.2,6.7,69.7,65.1,81.9,74.8,74.6,11.4,16.1,48279,30664,25998,37091,39479,97.5,58.5,36.5,0.1,1.7,0.1,0.5,2.5,5.1,14780,980,952,102,716,2160,818,134,1875,30.81,26.24,35.58,20.53,15.97,25.28,22.97,15.13,31.14,12.41,22.94,1.43,13.28,19.72,6.57,82.55,106.99
37143,6.73,5.62,7.72,6.1,6.1,6.1,64.8,66.1,68.5,70.5,77.3,11.1,15.5,45915,29651,22477,39000,13459,99.3,73.6,24.5,0.4,0.3,0.1,0.4,0.7,2.6,5919,235,124,17,190,761,406,68,474,31.93,29.82,34.27,19.85,8.65,32.25,18.89,10.3,28.4,12.72,24.11,0.12,16.61,27.13,4.96,84.86,109.99
37145,8.61,8.66,8.57,8.3,8,8.6,78.1,83.8,86.2,76.8,78.1,12.9,17.7,48811,32439,30971,35488,39305,97.7,68.2,26.7,0.5,0.4,0,1.8,2.3,4.2,15744,846,273,63,1048,1728,696,319,2079,32.34,21.56,42.81,17.88,13.71,21.92,18.61,11.94,25.09,12.57,24.9,0.6,18.6,27.9,9.58,84.86,109.99
37149,5.22,5.2,5.25,5.3,5.5,5.2,72.6,67.8,73.5,82.2,77.8,6.9,9.5,48834,28150,24756,31766,20458,99,90.4,5.2,0.1,0.4,0,3,1,5.8,9047,394,163,8,197,1184,430,58,462,36.28,29.83,42.47,18.75,15.19,22.18,20.05,12.67,27.14,11.62,22.86,0.82,13.3,19.45,7.39,60.54,78.46
37153,9.57,11.43,7.6,10,11.9,7.9,68.9,75.7,76.4,61.2,67.9,19.8,24.1,36091,25951,23141,28136,45189,98.3,62.4,31.8,2.3,1,0.1,0.7,1.7,6.4,18546,629,365,43,1460,2295,744,169,2307,26.66,19.1,34.08,18.82,14.69,22.86,20.35,12.52,28.02,11.55,22.62,0.71,22.62,31.07,14.34,77.15,99.99
